,index,Poem,label
93,461,"My Five Kitty Cats
+A268
Buster, Sparkle, Newbie, Speedy
and then there’s Pixie our smallest kitty,
One, two, three and four and five,
they’re so frisky, so alive.

Sparkle is my number one,
14 years old and so much fun.
Purrs and snuggles on my shoulder,
she‘s getting slow and somewhat older.
She meows for water from the sink,
I turn it on, for her to drink.

Speedy is my number two,
proud and handsome, I tell you!
He prances like a little pony,
and you know what? That’s no baloney.
He guards the others from above,
and sometimes gives a little shove.

Newbie is my number three,
chubby, plump as one can be.
Always cleaning, always licking, 
he tries to run but his paws keep sticking.
He keeps on searching for a hand,
to scratch under his collar band.

Buster is my number four,
always eating, more and more.
Loves to snack on lots of munchies,
Tender Vittles and some crunchies.
Begging, pleading, day and nights.
""Give me crunchies, or I’ll bite!""


",1.0
94,258,"Poems On Time
The butterfly counts not months but moments,
and has time enough. 

Time is a wealth of change,
but the clock in its parody makes it mere change and no wealth.

Let your life lightly dance on the edges of Time
like dew on the tip of a leaf.
",1.0
95,410,"Surprise, Surprise!!

When you started talking to me again yesterday,
It took me by complete surprise.
I didn't know what to say really, I was in total shock.
I still am even after reading the whole conversation again. 

You seem to have had a change of heart, but I'm not sure why.
I'm glad that you did though, because I missed talking to you.
Maybe you realized that I had no part of it,
That it was all just a misunderstanding.

I still can't believe that you wanted to see me before you left,
After telling me not to talk to you any more.
Then to see the words ""You can call me some if you want."",
Has just really blew my mind!

I'm still not sure what to think of it all,
I guess you can say that I am kind of confused.
All of a sudden here you are saying you want to chill with me,
After telling me that you had changed your mind about anything else.
 
You acted just as interested as you did before,
So I can't help but ask, What's up?
Have you changed your mind, had a change of heart?
I sure hope you have, I had high hopes of it being more.

So I don't know where this will lead,
I have to wait a while to see because you have already left,
But I guess only time will tell!
It is really up to you though, my friend.

",5.0
96,340,"Devote Your Life to Money

Oh, money, the life-giving juice of society!
It brings us its blessings of every variety,
It softens the blows that lifetime delivers,
It favors the brave and it crowns achievers.

It renders us free from oppression by jerks,
From mockings, and putdowns, and scoldings,and smirks.
It lets us buy tickets and travel away
From where we're not welcome but are forced to just stay.

From creditors' letters and big ugly urbs,
From all that don't matter, from stuff that disturbs,
To wide sandy beaches and azure blue waters,
Away from the smoke of ten million motors.

With money it all starts to fall into place-
No longer respect is what you have to chase.
It follows you like an afternoon shadow
Thank money, it makes you a prince from a padow.

With money, all people will treat you much better,
As you are no longer society's debtor.
Sweet smiles on you they will now bestow,
Obsequious looks in their eyes then will glow.

And women forgetting your age and your weight,
Your looks and your height and your bald, shining pate,
Will wink and remark how handsome you are
For, in their minds, you are now a star.

Oh, how pathetic society is!
A ""Miss"" is now where there used to be ""Ms.""
For quickly they learned that you've got all this dough,
And then they appear from above and below.

For freedom, for joy and enjoyment of senses,
Don't waste precious time chasing empty pretenses.
Just line up your pockets with luscious green money
And soon you'll be hugging a cute Playboy bunny.

As long as you're here on our green Earth,
And want to be living in freedom and mirth,
Devote your existence to dollar and pound
For cash makes the world go smoothly around.
",1.0
97,64,"Sage in the cubicle

Even your tongue,
Craves for the taste of tears. . .

And you are crying again.
Misery is (you always believe) the only genuine
Emotion and sadness, the way of the real world.

She wouldn’t have any of it.
Sage in the cubicle, healer of sorts.
Three years your junior. She makes soul-talk
Sound as prosaic as aeronautical engineering.

At the end,
Her warning:
‘Stop this right now.’

What will you say of your feeling
Living with a sister who terrorizes
Even manic depressions out of your mind?
",0.0
98,129,"Farewell 

I have got my leave. Bid me farewell, my brothers! 
I bow to you all and take my departure. 

Here I give back the keys of my door 
---and I give up all claims to my house. 
I only ask for last kind words from you. 

We were neighbors for long, 
but I received more than I could give. 
Now the day has dawned 
and the lamp that lit my dark corner is out. 
A summons has come and I am ready for my journey.

Flower by Rabindranath Tagore
Pluck this little flower and take it, delay not! I fear lest it 
droop and drop into the dust. 

I may not find a place in thy garland, but honour it with a touch of 
pain from thy hand and pluck it. I fear lest the day end before I am 
aware, and the time of offering go by. 

Though its colour be not deep and its smell be faint, use this flower 
in thy service and pluck it while there is time.",0.0
99,39,"My Grandmother's House

There is a house now far away where once
I received love……. That woman died,
The house withdrew into silence, snakes moved
Among books, I was then too young
To read, and my blood turned cold like the moon
How often I think of going
There, to peer through blind eyes of windows or
Just listen to the frozen air,
Or in wild despair, pick an armful of
Darkness to bring it here to lie
Behind my bedroom door like a brooding
Dog…you cannot believe, darling,
Can you, that I lived in such a house and
Was proud, and loved…. I who have lost
My way and beg now at strangers' doors to
Receive love, at least in small change? 

",0.0
100,15,"I Have A Hundred Lives

I have a hundred lives before me yet
To grasp thee in, O Spirit ethereal,
Be sure I will with heart insatiate
Pursue thee like a hunter through them all.

Thou yet shalt turn back on the eternal way
And with awakened vision watch me come
Smiling a little at errors past and lay 
Thy eager hand in mine, its proper home.

Meanwhile made happy by thy happiness
I shall approach thee in things and people dear, 
And in thy spirit's motions half-possess,
Loving what thou hast loved, shall feel thee near,

Until I lay my hands on thee indeed
Somewhere among the stars, as 'twas decreed.",0.0
101,237,"Unending Love
I seem to have loved you in numberless forms, numberless times…
In life after life, in age after age, forever.
My spellbound heart has made and remade the necklace of songs,
That you take as a gift, wear round your neck in your many forms,
In life after life, in age after age, forever.

Whenever I hear old chronicles of love, its age-old pain,
Its ancient tale of being apart or together.
As I stare on and on into the past, in the end you emerge,
Clad in the light of a pole-star piercing the darkness of time:
You become an image of what is remembered forever.

You and I have floated here on the stream that brings from the fount.
At the heart of time, love of one for another.
We have played along side millions of lovers, shared in the same
Shy sweetness of meeting, the same distressful tears of farewell-
Old love but in shapes that renew and renew forever.

Today it is heaped at your feet, it has found its end in you
The love of all man’s days both past and forever:
Universal joy, universal sorrow, universal life.
The memories of all loves merging with this one love of ours –
And the songs of every poet past and forever.
",2.0
102,360,"IT'S TABOO TO SAY I LOVE YOU

It's taboo to say I love you
just because I feel
the words rising in me
strong and clear and real

I hear the words
I love you
rising in my throat
But my throat closes on them

I try to say the words
and almost choke
It's taboo

It's taboo to say I love your touch
the feeling of your skin
the warmth of your flesh
your heartbeat deep within

It's taboo

I don't know who taught me
must have been long ago
But clearly, strongly, deeply
I know

It's taboo

I almost broke the silence
many, many times
But was held back by the feeling
that to say
I love you
was not just taboo
but to lie

To feel love
is taboo
an even deeper taboo

I don't know who taught me
must have been long ago
But clearly, strongly, deeply
I know
It's taboo


The punishment?  Humiliation
The punishment?  Shame
The punishment?  Consternation
The punishment?  Blame
or blankness
or a thankless sigh

I'm unsure of the punishment
But I'd rather die

No one can make me
say
I love you
No one can break me
or my heart
in two

Except
I long to say
I love you
I long to praise
all of you
I long to feel
a closeness
that's taboo

It's taboo
to say
I love you
Yet I long to say the words

It's taboo
to feel

such feelings

What if the words fall once more on deaf ears?
What if they once more go unheard?
And what if I'm wrong?
What if this isn't love I'm feeling at all?

Yet you say you love me
That's not taboo
for you
And I feel your words
throughout me
That's not taboo

Inside me, turmoil
Outside, a quiet look
As inside I struggle with an age-old

 taboo

 
",2.0
103,54,"Could I ever forget him

by Lalan

English version by Deben Bhattacharya
Original Language Bengali

Could I ever forget him
since I delivered my heart
at his feet?
His beauty enchants my eyes
round the compass
wherever I steer myself.

Though all call him black,
He is not black.
He is the glow of the moon--
the black moon,
and there is no other moon to equal him....
",2.0
104,159,"Moment's Indulgence 

I ask for a moment's indulgence to sit by thy side. The works 
that I have in hand I will finish afterwards. 

Away from the sight of thy face my heart knows no rest nor respite, 
and my work becomes an endless toil in a shoreless sea of toil. 

Today the summer has come at my window with its sighs and murmurs; and
the bees are plying their minstrelsy at the court of the flowering grove. 

Now it is time to sit quite, face to face with thee, and to sing 
dedication of life in this silent and overflowing leisure
",2.0
105,474,"Monkey In The Middle

There once was a monkey in a city’s zoo,
who dreamed of the outside sun.
He did like hitting kids with poo,
but he felt that that’s been done.

So he climbed out in the middle of night, 
and explored through the cities streets.
He stopped when it was turning light 
And felt he wanted to eat.

That poor monkey needed cash 
to afford his exotic meals.
But his stomach led him to the trash,
where he ate a cube of butter and apple peels.

If he wanted to eat, he needed a job,
to pay for the food on his tummy.
So he asked many snobs,
but each time he left without money.

He tried to be an actor,
but found out he couldn't sing or cry.
He had the smarts to be a politician,
but found out he couldn't lie.

None one wanted his application.
No one gave him a chance.
Some were scared because he was from another nation.
Other because he didn’t own pants.

He only found one job, 
that paid food and shelter instead of wages.
All he was asked to do,
was to sit inside steel cages,
and dream of the outside sun.


",1.0
106,302,"anger anger is anger anger makes you scream anger makes you hate anger takes control anger want let go anger wants you to hurt anger wants you to suffer anger makes you mad anger makes you cry anger turns people against you anger is anger 
 ",3.0
107,359,"TIME FOR THE HOUSE BY THE RIVER 

I want to live with you
in a house by the river
the shyest violets
in the twilight
the darkest greens
on the island
in the river

I want to give you
my love
my loving

Time for building
and refining
the plans and the designing
buying lumber
then constructing
so next summer
if we're lucky
we'll live in our
house by the river 

that house that
lives inside me
I'll build it
with you
We'll build it
and reside there
in our house
by the river

 

Heavy breezes
by the river
bring me to dreaming
of our house
that we'll be building
by the river

 
Large white-framed windows
a glassed-in veranda
flowing water until winter
rustling leaves in the darkness
near that house
that lives inside me
time to build
and reside there
that house
by the river


I want to live with you
in a house by the river
the shyest violets
in the twilight
the darkest greens
on the island
in the river

I want to give you
my love
my loving

 

Time for building
and refining
the plans and the designing
buying lumber
then constructing
so next summer -
I feel so lucky -
we'll live in our
house by the river
",2.0
