,index,text,label
93,591,"Poodle Insurance

A life insurance salesman
Was talking to a wife:
""What will you get if your husband dies,
You know...at the end of his life.""

The woman thought and thought some more,
And then she scratched her noodle.
""Well, I guess, you know, with my husband gone,
I’d probably get a poodle.""

",1.0
94,261,"The New Fake Me

The blade is cold
But not old

I didn’t go deep
I didn’t even weep

Just one cut is all I need
And my mind goes calm, while my cut bleeds

It was harmless but helped so much
I stopped being mad and such

No more angry thoughts went through my mind
Just fascination, everything else left behind

Is the start or the end?
All I know is I don’t want to disappoint my friend

Is it too late for me?
I thought I was getting better but I only pretended to be

The cut now stains my arm
Nothing big or deep, nothing to cause much harm

A cat scratch is what I’ll say
But I doubt people will see any day

They won’t see the real me and who I am
They won’t see my body is disconnected from my brain stem

I don’t want attention, I don’t deserve it
I play along with the world, but my candle is not lit

I’m a lost soul on this land
My minds drifting, my body sinking in sand

I’ve given up on people
It’s now me alone in my own steeple

I get so mad so quick
Like a switch on the wall, tense with every click

Maybe I’m only meant to be there for others
Don’t the daughters learn from the mothers?

Only my mother does not know me
She only sees who she wants to see

There’s no way her sweet child
Cut her arm to keep her mind from going wild

Do they realize their actions affect me so?
That sometimes they cause me to hit my low?

No they don’t, all they see is him
They can’t even see the pattern; my cups reached its brim.

He angers then he lies
To get people to take him back. I bet he even denies

The wrongs that he’s done
All because he thinks life is fun

But when will he see
That he’s just another wanna be

It’s possible I just don’t belong
There are parts of me I’ve discovered are gone

Like my patience to wait
I’m done waiting there’s nothing to debate

Once I’m of age you’ll barely see me
Once I get a car I’ll never be here to be

I witness to the yells or shouts
A witness to the pattern of oh okay and get out

A witness to tears and uproars
A witness to hurtful words and slamming doors

A witness to a father who’s confused
Because my mother is either okay or blowing a fuse

I’ll stop being the victim of being on the edge
Because I’ll stop being around, I won’t be on the ledge

I won’t be the victim of feeling guilty anymore
I won’t be the victim or witness anytime I walk out that door

Am I lost? That’s easy to say
Is there hope? We’ll see with each coming day.

My name does not matter all that matters is the story my friend
The one with a strong beginning, unclear middle, but no end.

It’s a screwed up world even a blind man could see
That to fake happiness you have to be who others expect you to be

",3.0
95,846,"Maariamma
Posted on June 1, 2008 | 2 Comments
We understand
why upper caste Gods
and their ‘good-girl’ much-married, father-fucked,
virgin, vegetarian oh-so-pure Goddesses
borne in their golden chariots
don’t come to our streets.

We know the reasons for their non-entry into slums.
Actually, our poverty would soil their hears
and our labor corrupt their souls.

But Maariamma,
when you are still getting
those roosters and goats,
why have you stopped coming to our doors?

Maari, our girl,
since when did you join their gang?






",0.0
96,29,"(mi mujer me estaba llamando)  (na-na-na-na contigo perreando)  (ozuna)  mi mujer me estaba llamando pero yo no contesté  porque yo estaba contigo perreando y de ella me olvidé  dios mío perdóname, no sé por qué yo le fallé (fallé)  yo estaba en la disco perreando y con ella me enredé    (yo estaba en la disco perreando)  yo estaba en la disco perreando  (yo estaba en la disco perreando)  yo estaba en la disco perreando  de la forma en que me miraba  podía notar que yo tenía lo que en la disco buscaba  quería que me bailara  y el dj que la música nunca me la bajara  y si está prendi'a en fuego  que no se enamore, ella está pa'l juego  anda sola, nunca le baja su ego  me provoca y facilito me le pego  y es que si está prendi'a en fuego  que no se enamore, ella está pa'l juego  anda sola, nunca le baja su ego  me provoca y facilito me le pego y es que-  yo tengo un problema de alcohol, yo no sé por qué soy así (así)  pa' mí que el doctor estaba bebiendo el día que yo nací  baby, pon las manos en el suelo (suelo) y juégate con el pelo (el pelo)  tu cuerpo es puro veneno, bebé, tú me llevas al cielo  tú me dejaste caer pero ella me levantó  déjame, poca mujer, pero ella me levantó  y yo me emborraché y de ti me olvidé  y tú pelea' una y otra vez, baby ya me cansé (rumba)  mi mujer me estaba llamando pero yo no contesté  porque yo estaba contigo perreando y de ella me olvidé  dios mío perdóname, no sé por qué yo le fallé  yo estaba en la disco perreando y con ella me enredé    yo estaba en la disco perreando  yo estaba en la disco perreando  yo estaba en la disco perreando  yo estaba en la disco perreando  tú me ganaste, me metiste en tu juego y me dañaste  el ticket semanal puede ser que en ti lo gaste  me creo bichote tirando los pesos  por esta ricota te doy un pa' ti queso  si nos perdemos nunca regreso y por eso  yo me quiero ir pa' casa pero tú no me dejas  ese culo es una amenaza, ya me creo que ere' mi pareja  un shot, dos shot, empezó el problema  porque el alcohol se metió en mi sistema  quien vaya a chutear ya llegó a la querella  no me eches la culpa, cúlpala a ella  contigo me enredé  y con un par de tragos, baby, me solté  me quedé contigo y no le contesté, no sé por qué fallé  pero si sé que rico la pasé  llegó la media noche  apenas empezaba el toque  es que mi novio me esperaba  antes que fueran las doce  qué bien la pasamo' anoche  sé que fallé y que me perdone  y si lo vuelvo a ver mañana  diré que no me conoce (j balvin, man)  yo estaba en la disco perreando cuando con ella me envolví, sí  mi mujer me estaba llamando y tuve que darle delete  y yo que no me dejo envolver, villana, tú me hiciste caer  ese booty que hasta un ciego puede ver  y hasta el más santo quiere ser infiel  cambiamos de escena de rd hasta cartagena  eres la única que me llena, si peco yo pago mi condena, nena  cambiamos de escena de rd hasta cartagena  eres la única que me llena, si peco yo pago mi condena  mi mujer me estaba llamando pero yo no contesté  porque yo estaba contigo perreando y de ella me olvidé  dios mío perdóname, no sé por qué yo le fallé  yo estaba en la disco perreando y con ella me enredé    yo estaba en la disco perreando  yo estaba en la disco perreando  (yo estaba en la disco perreando)  yo estaba en la disco perreando  ",5.0
97,931,"just bought a black ferrari  house in the hills in la  say that you take care of me  sorry, but i don't need a plan like that  don't need a man like that  what'd you say?  you say that you've been on tv?  and i should come back to your place?  hold up, let me set you straight  school's in session, let me educate  who the hell do you think i am?  i don't give a fuck about your instagram  listen up, 'cause i'm not that girl  ain't enough liquor in the whole wide world  who the hell do you think i am?  i don't give a fuck about your instagram  fly away, little peter pan  now you know who the fuck i am  who the hell?  ♪  who the hell?  ♪  now you know who the fuck i am  baby quien te escucha hablando te cree (yeh)  una mentira la puede' vender (yeh)  sólo yo sé que cuando tú me ve'  cae' rápido (oh), cae' rápido (eh)  conmigo sale a flote (yeh)  te pasa' en mí bote (prr)  me fuí en güira contigo y en tu cancha te la anoté (yeh)  no diga' que no, no diga' que no (que no)  te vieron perreando conmigo en el club (yeh)  porqué cuando tiro soy el fran-francotirador  que siempre te da en el blanco  mi cuenta debita, pero soy franco  nadie deposita má' que yo en el banco  me da igual (yeah-yeah-yeah)  dice' lo que te conviene, porque te viene  me da igual (me da igual)  vive y aprende, si no me entiende' ¡jodete!  who the hell do you think i am?  i don't give a fuck about your instagram  listen up, 'cause i'm not that girl  ain't enough liquor in the whole wide world  who the hell do you think i am?  i don't give a fuck about your instagram  fly away, little peter pan  now you know who the fuck i am  who the hell?  ♪  who the hell?  ♪  now you know who the fuck i am  hold up, every girl likes confidence  but did you think about the consequence? (so what?)  you don't know me like that  two steps forward and i'm two steps back like  ooh, losing my patience, i try to play nice  ooh, seems you're not listening, now i'm just like  who the hell do you think i am?  i don't give a fuck about your instagram  listen up, 'cause i'm not that girl  ain't enough liquor in the whole wide world  who the hell do you think i am?  i don't give a fuck about your instagram  fly away, little peter pan  (now you know who the fuck i am)    just bought a black ferrari  house in the hills in la  say that you take care of me  sorry, but i don't need a plan like that  don't need a man like that  what'd you say?  you say that you've been on tv?  and i should come back to your place?  hold up, let me set you straight  school's in session, let me educate  who the hell do you think i am?  i don't give a fuck about your instagram  listen up, 'cause i'm not that girl  ain't enough liquor in the whole wide world  who the hell do you think i am?  i don't give a fuck about your instagram  fly away, little peter pan  now you know who the fuck i am  who the hell?  ♪  who the hell?  ♪  now you know who the fuck i am  baby quien te escucha hablando te cree (yeh)  una mentira la puede' vender (yeh)  sólo yo sé que cuando tú me ve'  cae' rápido (oh), cae' rápido (eh)  conmigo sale a flote (yeh)  te pasa' en mí bote (prr)  me fuí en güira contigo y en tu cancha te la anoté (yeh)  no diga' que no, no diga' que no (que no)  te vieron perreando conmigo en el club (yeh)  porqué cuando tiro soy el fran-francotirador  que siempre te da en el blanco  mi cuenta debita, pero soy franco  nadie deposita má' que yo en el banco  me da igual (yeah-yeah-yeah)  dice' lo que te conviene, porque te viene  me da igual (me da igual)  vive y aprende, si no me entiende' ¡jodete!  who the hell do you think i am?  i don't give a fuck about your instagram  listen up, 'cause i'm not that girl  ain't enough liquor in the whole wide world  who the hell do you think i am?  i don't give a fuck about your instagram  fly away, little peter pan  now you know who the fuck i am  who the hell?  ♪  who the hell?  ♪  now you know who the fuck i am  hold up, every girl likes confidence  but did you think about the consequence? (so what?)  you don't know me like that  two steps forward and i'm two steps back like  ooh, losing my patience, i try to play nice  ooh, seems you're not listening, now i'm just like  who the hell do you think i am?  i don't give a fuck about your instagram  listen up, 'cause i'm not that girl  ain't enough liquor in the whole wide world  who the hell do you think i am?  i don't give a fuck about your instagram  fly away, little peter pan  (now you know who the fuck i am)    just bought a black ferrari  house in the hills in la  say that you take care of me  sorry, but i don't need a plan like that  don't need a man like that  what'd you say?  you say that you've been on tv?  and i should come back to your place?  hold up, let me set you straight  school's in session, let me educate  who the hell do you think i am?  i don't give a fuck about your instagram  listen up, 'cause i'm not that girl  ain't enough liquor in the whole wide world  who the hell do you think i am?  i don't give a fuck about your instagram  fly away, little peter pan  now you know who the fuck i am  who the hell?  ♪  who the hell?  ♪  now you know who the fuck i am  baby quien te escucha hablando te cree (yeh)  una mentira la puede' vender (yeh)  sólo yo sé que cuando tú me ve'  cae' rápido (oh), cae' rápido (eh)  conmigo sale a flote (yeh)  te pasa' en mí bote (prr)  me fuí en güira contigo y en tu cancha te la anoté (yeh)  no diga' que no, no diga' que no (que no)  te vieron perreando conmigo en el club (yeh)  porqué cuando tiro soy el fran-francotirador  que siempre te da en el blanco  mi cuenta debita, pero soy franco  nadie deposita má' que yo en el banco  me da igual (yeah-yeah-yeah)  dice' lo que te conviene, porque te viene  me da igual (me da igual)  vive y aprende, si no me entiende' ¡jodete!  who the hell do you think i am?  i don't give a fuck about your instagram  listen up, 'cause i'm not that girl  ain't enough liquor in the whole wide world  who the hell do you think i am?  i don't give a fuck about your instagram  fly away, little peter pan  now you know who the fuck i am  who the hell?  ♪  who the hell?  ♪  now you know who the fuck i am  hold up, every girl likes confidence  but did you think about the consequence? (so what?)  you don't know me like that  two steps forward and i'm two steps back like  ooh, losing my patience, i try to play nice  ooh, seems you're not listening, now i'm just like  who the hell do you think i am?  i don't give a fuck about your instagram  listen up, 'cause i'm not that girl  ain't enough liquor in the whole wide world  who the hell do you think i am?  i don't give a fuck about your instagram  fly away, little peter pan  (now you know who the fuck i am)    just bought a black ferrari  house in the hills in la  say that you take care of me  sorry, but i don't need a plan like that  don't need a man like that  what'd you say?  you say that you've been on tv?  and i should come back to your place?  hold up, let me set you straight  school's in session, let me educate  who the hell do you think i am?  i don't give a fuck about your instagram  listen up, 'cause i'm not that girl  ain't enough liquor in the whole wide world  who the hell do you think i am?  i don't give a fuck about your instagram  fly away, little peter pan  now you know who the fuck i am  who the hell?  ♪  who the hell?  ♪  now you know who the fuck i am  baby quien te escucha hablando te cree (yeh)  una mentira la puede' vender (yeh)  sólo yo sé que cuando tú me ve'  cae' rápido (oh), cae' rápido (eh)  conmigo sale a flote (yeh)  te pasa' en mí bote (prr)  me fuí en güira contigo y en tu cancha te la anoté (yeh)  no diga' que no, no diga' que no (que no)  te vieron perreando conmigo en el club (yeh)  porqué cuando tiro soy el fran-francotirador  que siempre te da en el blanco  mi cuenta debita, pero soy franco  nadie deposita má' que yo en el banco  me da igual (yeah-yeah-yeah)  dice' lo que te conviene, porque te viene  me da igual (me da igual)  vive y aprende, si no me entiende' ¡jodete!  who the hell do you think i am?  i don't give a fuck about your instagram  listen up, 'cause i'm not that girl  ain't enough liquor in the whole wide world  who the hell do you think i am?  i don't give a fuck about your instagram  fly away, little peter pan  now you know who the fuck i am  who the hell?  ♪  who the hell?  ♪  now you know who the fuck i am  hold up, every girl likes confidence  but did you think about the consequence? (so what?)  you don't know me like that  two steps forward and i'm two steps back like  ooh, losing my patience, i try to play nice  ooh, seems you're not listening, now i'm just like  who the hell do you think i am?  i don't give a fuck about your instagram  listen up, 'cause i'm not that girl  ain't enough liquor in the whole wide world  who the hell do you think i am?  i don't give a fuck about your instagram  fly away, little peter pan  (now you know who the fuck i am)    just bought a black ferrari  house in the hills in la  say that you take care of me  sorry, but i don't need a plan like that  don't need a man like that  what'd you say?  you say that you've been on tv?  and i should come back to your place?  hold up, let me set you straight  school's in session, let me educate  who the hell do you think i am?  i don't give a fuck about your instagram  listen up, 'cause i'm not that girl  ain't enough liquor in the whole wide world  who the hell do you think i am?  i don't give a fuck about your instagram  fly away, little peter pan  now you know who the fuck i am  who the hell?  ♪  who the hell?  ♪  now you know who the fuck i am  baby quien te escucha hablando te cree (yeh)  una mentira la puede' vender (yeh)  sólo yo sé que cuando tú me ve'  cae' rápido (oh), cae' rápido (eh)  conmigo sale a flote (yeh)  te pasa' en mí bote (prr)  me fuí en güira contigo y en tu cancha te la anoté (yeh)  no diga' que no, no diga' que no (que no)  te vieron perreando conmigo en el club (yeh)  porqué cuando tiro soy el fran-francotirador  que siempre te da en el blanco  mi cuenta debita, pero soy franco  nadie deposita má' que yo en el banco  me da igual (yeah-yeah-yeah)  dice' lo que te conviene, porque te viene  me da igual (me da igual)  vive y aprende, si no me entiende' ¡jodete!  who the hell do you think i am?  i don't give a fuck about your instagram  listen up, 'cause i'm not that girl  ain't enough liquor in the whole wide world  who the hell do you think i am?  i don't give a fuck about your instagram  fly away, little peter pan  now you know who the fuck i am  who the hell?  ♪  who the hell?  ♪  now you know who the fuck i am  hold up, every girl likes confidence  but did you think about the consequence? (so what?)  you don't know me like that  two steps forward and i'm two steps back like  ooh, losing my patience, i try to play nice  ooh, seems you're not listening, now i'm just like  who the hell do you think i am?  i don't give a fuck about your instagram  listen up, 'cause i'm not that girl  ain't enough liquor in the whole wide world  who the hell do you think i am?  i don't give a fuck about your instagram  fly away, little peter pan  (now you know who the fuck i am)  ",5.0
98,370,"Who Would Know??
mom
dad
brother
sister
friend...
listen...

if I told you my life story,
would you listen...
would you understand?
would you cry as I have cried?

I am human,
though others don't see it,
the say I'm emo,
they say I'm Gothic,
they say I'm a devil worshiper

who are they to judge me?
I am who I am,
but who would know that?

mother,
you have given birth to me,
you gave me life
father you were never there for me,
sister you watched me as I took the pills,
brother, you have criticized me,
you have hurt me.

if I told you why I did it,
you would not understand
for you have never understood me.

who would even care if I died?
no one!
I was a nobody...

now I'm dead
",3.0
99,72,"Dad
 
Thanks for believing in me.
Thanks for showing me you care.
Thanks for holding my hand
Thanks for being there.
Thanks for being the best
Thanks for making me glad
Thanks for loving me with all your heart.
Thanks for being my dad.

^Now after every 'thanks for' add never.


 ",3.0
100,53,"thunder  thunder  thunder  thunder  thunder  thunder  thunder  thunder  thunder  thunder  i was caught in the middle of a railroad track (thunder)  i look 'round, and i knew there was no turning back (thunder)  my mind raced and i thought, what can i do? (thunder)  and i knew there was no help, no help from you (thunder)  sound of the drums  beatin' in my heart  the thunder of guns (yeah)  tore me apart    you've been thunderstruck  ♪  rolled down the highway  broke the limit, we hit the town  went through to texas, yeah, texas  and we had some fun  we met some girls  some dancers who gave a good time  broke all the rules, played all the fools  yeah, yeah, they, they, they blew our minds  and i was shakin' at the knees  could i come again, please?  yeah, the ladies were too kind  you've been  thunderstruck  thunderstruck  yeah, yeah, yeah, thunderstruck  ooh, thunderstruck  ♪  yeah  ♪  well, i was shaking at the knees  could i come again, please?  ♪  thunderstruck  thunderstruck  yeah, yeah, yeah, thunderstruck  thunderstruck, yeah, yeah, yeah  said, ""yeah, it's all right  we're doing fine""  yeah, it's all right  we're doing fine, so fine  thunderstruck  yeah, yeah, yeah, thunderstruck  thunderstruck (thunderstruck)  whoa, baby, baby (thunderstruck)  you've been thunderstruck  thunderstruck  thunderstruck  thunderstruck  thunderstruck  you've been thunderstruck  ",0.0
101,948,"i can feel it coming in the air tonight, oh, lord  and i've been waiting for this moment for all my life, oh lord  can you feel it coming in the air tonight?  oh lord, oh lord  well, if you told me you were drowning, i would not lend a hand  i've seen your face before, my friend  but i don't know if you know who i am  well, i was there and i saw what you did  i saw it with my own two eyes  so you can wipe off that grin, i know where you've been  it's all been a pack of lies  and i can feel it coming in the air tonight, oh lord  well, i've been waiting for this moment for all my life, oh lord  i can feel it coming in the air tonight, oh lord  and i've been waiting for this moment for all my life  oh lord, oh lord  well, i remember, i remember, don't worry  how could i ever forget?  it's the first time  the last time we ever met  but i know the reason why you keep your silence up  no, you don't fool me  well, the hurt doesn't show, but the pain still grows  it's no stranger to you and me  and i can feel it coming in the air tonight, oh lord  well, i've been waiting for this moment for all my life, oh lord  i can feel it in the air tonight  oh lord, oh lord  well, i've been waiting for this moment for all my life, oh lord  i can feel it coming in the air tonight, oh lord  well, i've been waiting for this moment for all my life, oh lord  i can feel it in the air tonight, oh lord, oh lord, oh lord  well, i've been waiting for this moment for all my life, oh lord, oh lord  i can feel it in the air tonight, oh lord, oh lord, oh lord, oh lord  well, i've been waiting for this moment for all my life, oh lord, oh lord  oh lord, oh lord  ",4.0
102,326,"it-solo, solo, everybody  it-solo, e-e-everybody  it-solo, solo, everybody  woop, woop, woop, woop, woop, woop, woop  i never meant to leave you hurtin'  i never meant to do the worst thing  not to you (s-solo, solo, everybody)  'cause every time i read your message  i wish i wasn't one of your exes  now i'm the fool (s-solo, solo, everybody)  since you been gone been dancing on my own  there's boys up in my zone, but they can't turn me on  'cause baby, you're the only one i'm coming for  i can't take no more, no more, no more  i wanna f-woop-woop-woop, but i'm broken hearted  cr-cr-cry, but i like to party  t-t-touch, but i got nobody  here on my own  i wanna f-woop-woop-woop, but i'm broken hearted  cr-cr-cry, since the day we parted  t-t-touch, but i got nobody  so, i do it solo  it-solo, solo, everybody  it-solo, e-e-everybody  it-solo, solo, everybody  i do it solo  it-solo, solo, everybody  it-solo, e-e-everybody  it-solo, solo, everybody  i do it solo  every single night i lose it i can't even hear the music  without you (s-solo, solo, everybody)  ah, yeah, yeah, yeah  try to stop myself from callin'  but i really wanna know if you're with  someone new (s-solo, solo, everybody)  since you been gone i've been dancing on my own  there's boys up in my zone, but they can't turn me on  'cause baby, you're the only one i'm coming for  i can't take no more, no more, no more  i wanna f-woop-woop-woop, but i'm broken hearted  cr-cr-cry, but i like to party  t-t-touch, but i got nobody  here on my own  i wanna f-woop-woop-woop, but i'm broken hearted  cr-cr-cry, since the day we parted  t-t-touch, but i got nobody  so, i do it solo  it-solo, solo, everybody  it-solo, e-e-everybody  it-solo, solo, everybody  i do it solo  it-solo, solo, everybody  it-solo, e-e-everybody  it-solo, solo, everybody  i do it solo  ♪  can't do it solo  i wanna f-woop-woop-woop, but i'm broken hearted  cr-cr-cry, but i like to party  t-t-touch, but i got nobody  here on my own (here on my own)  i wanna f-woop-woop-woop, but i'm broken hearted  cr-cr-cry, since the day we parted  t-t-touch, but i got nobody  so, i do it solo  it-solo, solo, everybody  it-solo, e-e-everybody  it-solo, solo, everybody  i do it solo (it-solo, e-e-everybody)  it-solo, solo, everybody  it-solo, e-e-everybody  it-solo, solo, everybody  i do it solo  ♪  so, i do it solo    it-solo, solo, everybody  it-solo, e-e-everybody  it-solo, solo, everybody  woop, woop, woop, woop, woop, woop, woop  i never meant to leave you hurtin'  i never meant to do the worst thing  not to you (s-solo, solo, everybody)  'cause every time i read your message  i wish i wasn't one of your exes  now i'm the fool (s-solo, solo, everybody)  since you been gone been dancing on my own  there's boys up in my zone, but they can't turn me on  'cause baby, you're the only one i'm coming for  i can't take no more, no more, no more  i wanna f-woop-woop-woop, but i'm broken hearted  cr-cr-cry, but i like to party  t-t-touch, but i got nobody  here on my own  i wanna f-woop-woop-woop, but i'm broken hearted  cr-cr-cry, since the day we parted  t-t-touch, but i got nobody  so, i do it solo  it-solo, solo, everybody  it-solo, e-e-everybody  it-solo, solo, everybody  i do it solo  it-solo, solo, everybody  it-solo, e-e-everybody  it-solo, solo, everybody  i do it solo  every single night i lose it i can't even hear the music  without you (s-solo, solo, everybody)  ah, yeah, yeah, yeah  try to stop myself from callin'  but i really wanna know if you're with  someone new (s-solo, solo, everybody)  since you been gone i've been dancing on my own  there's boys up in my zone, but they can't turn me on  'cause baby, you're the only one i'm coming for  i can't take no more, no more, no more  i wanna f-woop-woop-woop, but i'm broken hearted  cr-cr-cry, but i like to party  t-t-touch, but i got nobody  here on my own  i wanna f-woop-woop-woop, but i'm broken hearted  cr-cr-cry, since the day we parted  t-t-touch, but i got nobody  so, i do it solo  it-solo, solo, everybody  it-solo, e-e-everybody  it-solo, solo, everybody  i do it solo  it-solo, solo, everybody  it-solo, e-e-everybody  it-solo, solo, everybody  i do it solo  ♪  can't do it solo  i wanna f-woop-woop-woop, but i'm broken hearted  cr-cr-cry, but i like to party  t-t-touch, but i got nobody  here on my own (here on my own)  i wanna f-woop-woop-woop, but i'm broken hearted  cr-cr-cry, since the day we parted  t-t-touch, but i got nobody  so, i do it solo  it-solo, solo, everybody  it-solo, e-e-everybody  it-solo, solo, everybody  i do it solo (it-solo, e-e-everybody)  it-solo, solo, everybody  it-solo, e-e-everybody  it-solo, solo, everybody  i do it solo  ♪  so, i do it solo  ",4.0
103,97,"outra vez nós brigamos  por motivo idiota cê bateu a porta  e me deixou chorando  disse tanta besteira que até não me ama  e já tem outros planos  e agora o que eu faço sem você aqui  tô sem rumo e rodando  eu tô rodando a cidade  tô dentro do carro  pensando em você  morrendo de saudade  sofrimento em alta  tô indo no bar  pra matar a vontade  que eu tô de te ouvir  te sentir e depois te ver batendo a porta    eu tô rodando a cidade  tô dentro do carro  pensando em você  morrendo de saudade  tô lembrando da briga  ouvindo marília  meu deus que vontade  que eu tô de te ouvir  te sentir e depois te ver batendo a porta  para, pensa e volta  ♪  brasil, oh moda doída  ♪  de novo  outra vez nós brigamos  por motivo idiota cê bateu a porta  e me deixou chorando  disse tanta besteira que até não me ama  e já tem outros planos  e agora o que eu faço sem você aqui  tô sem rumo e rodando  eu tô rodando a cidade  tô dentro do carro  pensando em você  morrendo de saudade  sofrimento em alta  tô indo no bar  pra afogar a vontade  que eu tô de te ouvir  te sentir e depois te ver batendo a porta  eu tô rodando a cidade  tô dentro do carro  pensando em você  morrendo de saudade  tô lembrando da briga  ouvindo yasmin  aí meu deus que vontade  que eu tô de te ouvir  te sentir e depois te ver batendo a porta  para, pensa e volta  tô dentro do carro  pensando em você  morrendo de saudade  tô lembrando da briga  ouvindo yasmin  aí meu deus que vontade  que eu tô de te ouvir  te sentir e depois te ver batendo a porta  para, pensa e volta  ♪  marília mendonça  yasmin santos  ♪  muito obrigada  ",3.0
104,528,"Just There

Where you were,
I did not see you.

So close to me,
but yet so veiled.

Quietly you waited,
upon my invitations;
but still, somehow,
I failed to note

of you, yearning
to be with me,
but finding
just

a void.

So sadly,
you retreated;
bowed, dejected.

Finally when I knew
of you, your devotion,
so foolishly I did feel,
like a simpleton.

For I had looked
so very hard for you,
up/down/everywhere.

but I just did not looked
clear, in front of me,
where you were
just there.  
",0.0
105,15,"Words

All round me are words, and words and words,
They grow on me like leaves, they never
Seem to stop their slow growing
From within... But I tell my self, words
Are a nuisance, beware of them, they
Can be so many things, a
Chasm where running feet must pause, to
Look, a sea with paralyzing waves,
A blast of burning air or,
A knife most willing to cut your best
Friend's throat... Words are a nuisance, but.
They grow on me like leaves ona tree,
They never seem to stop their coming,
From a silence, somewhere deep within... 
",0.0
106,359,"Elegy to my first keyboard

You entered my life when I was twelve. I really didn’t
have hormones then. I was lost in a different world. Of
science, of space, and the small small atoms that we were
all made up of. I wanted to be a spy or a scientist. I
thought you would help me become one.

You made me fall in love. With you. And unknown to
my parents, with language.

I started to write. But that is another story.

I loved you too much. Loved you through all those long
nights when you made me cry. When you simply
wouldn’t listen to me. And when I couldn’t find the
words to tell my love to you.

Living with you was very memorable. Too much fun.
And we were getting better by the day. At least, I was.
Until you decided to add some spice.

I was too weak for them.

To stay ahead of me, you would type on your own. I
don\\\\\\\’t kno\\w what\ these sl\\\\\\\\ashes meant
but they wo\\\\\\uld come everytime I sto\\\pped to
pause. \\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\

When you knew this didn’t excite me, you stopped.

Much later

In yopur effoprt at unity, yopu started putting the op’s
and p’s together. I never knew why.


And-one-hot-summer-morning-the-space-bar-konked-out-i-had-to-separate-every-single-word-by-the-use-of-hyphens-or-dashes-and-i-could-not-even-run-the word-counts-and-oh-it-was-so-bad-but-still-i-put-up-with-you. Familiarity-with-you-never-bred-contempt-it-gave-birth-to-love-to-comfort-to-knowing-all-your-little-quirks.Disabling-that-vital-cord-which-tied-you-was-so-easy-and-even-so-legal-but-i-resisted-i-always-gave-you-chances-and-i-thought-that-your-teasing-would-be-over-soon-soon-anytime-soon-alas-it-was-not-to-be.You-had-grown-haughty-and-ill-tempered-and-God-i-still-loved-you.Not-to-love-a-strong-woman-was-very-demeaning-on-me.

One night you repaired yourself. I never asked you how.
Questions are prohibited in love affairs with me.
Finally, you crashed.

You misbehaved, threw your tiny tantrums.
You showed me your keyboard ego.
Or was it my zeal and drive.
Did I misuse-abuse-overuse you?
I loved you. I still do.

You were a great mistress.
Only, you took an early retirement.

",2.0
107,91,"Fear Itself Is Undefined
I lay on my bed soaking my pillow with my tears,
I try to remember exactly what it is that I fear.
Is it the passing of time or the love that I lack?
Is it the mistakes that I've made or the fact that I can't bring the past back?
What is it that I'm afraid of? 
Why am I so scared?
Is it the people I've hurt or the people that have hurt me?
Am I afraid of everything that I cant seem to see?
Is it the love of a friend, or the loss of my family?
Is it the possibility that my life can end in a tragedy? 
What is it that I fear most? 
What do my eyes say I'm scared of? 
Is it the sun that sets but won't seem to rise?
Is it the hope that I have that always seems to die?
Is it the trust of a person that I cannot begin to grasp?
Is it all the memories of my horrid past?
Is it me? 
Can it possibly be that the thing I fear most is the thing I can't be? 
The things that I try to understand? 
The me that I try to be with when I'm feeling sad? 
The person I'm expected to be? Is that what I fear? . . . 
I think the thing I fear most . . .is me",4.0
108,966,"you know just what to say, things that scare me  i should just walk away, but i can't move my feet  the more that i know you, the more that i want to  something inside me's changed  i was so much younger yesterday  i didn't know that i was starving till i tasted you  don't need no butterflies when you give me the whole damn zoo  by the way, right away, you do things to my body  i didn't know that i was starving till i tasted you  ♪  by the way, right away, you do things to my body  i didn't know that i was starving till i tasted you  you know just how to make my heart beat faster  emotional earthquake, bring on disaster  you hit me head on, got me weak in my knees  yeah, something inside me's changed  i was so much younger yesterday  so much younger yesterday    i didn't know that i was starving till i tasted you  don't need no butterflies when you give me the whole damn zoo  by the way, right away, you do things to my body  i didn't know that i was starving till i tasted you  ♪  by the way, right away, you do things to my body  i didn't know that i was starving till i tasted you  you you, yeah till i tasted you  ♪  by the way, by the way, you do things to my body  i didn't know that i was starving till i tasted you  i didn't know till i tasted you  ♪  the more that i know you, the more that i want to  something inside me's changed  i was so much younger yesterday    you know just what to say, things that scare me  i should just walk away, but i can't move my feet  the more that i know you, the more that i want to  something inside me's changed  i was so much younger yesterday  i didn't know that i was starving till i tasted you  don't need no butterflies when you give me the whole damn zoo  by the way, right away, you do things to my body  i didn't know that i was starving till i tasted you  ♪  by the way, right away, you do things to my body  i didn't know that i was starving till i tasted you  you know just how to make my heart beat faster  emotional earthquake, bring on disaster  you hit me head on, got me weak in my knees  yeah, something inside me's changed  i was so much younger yesterday  so much younger yesterday    i didn't know that i was starving till i tasted you  don't need no butterflies when you give me the whole damn zoo  by the way, right away, you do things to my body  i didn't know that i was starving till i tasted you  ♪  by the way, right away, you do things to my body  i didn't know that i was starving till i tasted you  you you, yeah till i tasted you  ♪  by the way, by the way, you do things to my body  i didn't know that i was starving till i tasted you  i didn't know till i tasted you  ♪  the more that i know you, the more that i want to  something inside me's changed  i was so much younger yesterday  ",2.0
